Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 05:52:34,7117,Cabinet 7,85,1007,CYCLE_END,SUCCESS,,1534.79,All steps completed
2026-02-17 05:52:34,7117,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:52:36,7118,Cabinet 2,46,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 46, Addr: 1004"
2026-02-17 05:52:36,7118,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 05:52:36,7118,Cabinet 2,46,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.00,
2026-02-17 05:52:39,7118,Cabinet 2,46,40,READ_REGISTER,SUCCESS,0,25.18,
2026-02-17 05:52:40,7118,Cabinet 2,46,20,READ_REGISTER,SUCCESS,3928,37.83,
2026-02-17 05:52:40,7118,Cabinet 2,46,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.62,
2026-02-17 05:52:41,7118,Cabinet 2,46,1004,CYCLE_END,SUCCESS,,31.66,All steps completed
2026-02-17 05:52:41,7118,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 05:52:43,7119,Cabinet 9,86,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 86, Addr: 1004"
2026-02-17 05:52:43,7119,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:52:43,7119,Cabinet 9,86,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.60,
2026-02-17 05:52:46,7119,Cabinet 9,86,40,READ_REGISTER,SUCCESS,0,24.98,
2026-02-17 05:52:46,7119,Cabinet 9,86,20,READ_REGISTER,SUCCESS,3908,39.03,
2026-02-17 05:52:47,7119,Cabinet 9,86,1004,WRITE_SINGLE_COIL,SUCCESS,False,37.82,
2026-02-17 05:52:47,7119,Cabinet 9,86,1004,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-17 05:52:47,7119,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:52:49,7120,Cabinet 1,44,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 44, Addr: 1003"
2026-02-17 05:52:49,7120,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 05:52:49,7120,Cabinet 1,44,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.79,
2026-02-17 05:52:52,7120,Cabinet 1,44,40,READ_REGISTER,SUCCESS,13912,25.41,
2026-02-17 05:52:53,7120,Cabinet 1,44,20,READ_REGISTER,SUCCESS,3908,36.98,
2026-02-17 05:52:53,7120,Cabinet 1,44,1003,WRITE_SINGLE_COIL,SUCCESS,False,40.06,
2026-02-17 05:52:54,7120,Cabinet 1,44,1003,CYCLE_END,SUCCESS,,31.81,All steps completed
2026-02-17 05:52:54,7120,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 05:52:56,7121,Cabinet 8,78,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 78, Addr: 1007"
2026-02-17 05:52:56,7121,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 05:52:56,7121,Cabinet 8,78,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.59,
2026-02-17 05:52:59,7121,Cabinet 8,78,40,READ_REGISTER,SUCCESS,0,25.90,
2026-02-17 05:53:00,7121,Cabinet 8,78,20,READ_REGISTER,SUCCESS,3992,36.60,
2026-02-17 05:53:00,7121,Cabinet 8,78,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.08,
2026-02-17 05:53:01,7121,Cabinet 8,78,1007,CYCLE_END,SUCCESS,,31.29,All steps completed
2026-02-17 05:53:01,7121,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 05:53:03,7122,Cabinet 5,38,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 38, Addr: 1008"
2026-02-17 05:53:03,7122,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:53:03,7122,Cabinet 5,38,1008,WRITE_SINGLE_COIL,SUCCESS,True,25.06,
2026-02-17 05:53:06,7122,Cabinet 5,38,40,READ_REGISTER,SUCCESS,0,24.58,
2026-02-17 05:53:06,7122,Cabinet 5,38,20,READ_REGISTER,SUCCESS,3972,36.01,
2026-02-17 05:53:07,7122,Cabinet 5,38,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.73,
2026-02-17 05:53:07,7122,Cabinet 5,38,1008,CYCLE_END,SUCCESS,,31.10,All steps completed
2026-02-17 05:53:07,7122,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:53:09,7123,Cabinet 5,102,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 102, Addr: 1004"
2026-02-17 05:53:09,7123,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:53:15,7123,Cabinet 5,102,1004,WRITE_SINGLE_COIL,SUCCESS,True,6036.19,
2026-02-17 05:53:18,7123,Cabinet 5,102,40,READ_REGISTER,SUCCESS,0,24.55,
2026-02-17 05:53:19,7123,Cabinet 5,102,20,READ_REGISTER,SUCCESS,3809,38.18,
2026-02-17 05:53:19,7123,Cabinet 5,102,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.46,
2026-02-17 05:53:20,7123,Cabinet 5,102,1004,CYCLE_END,SUCCESS,,1534.59,All steps completed
2026-02-17 05:53:20,7123,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:53:22,7124,Cabinet 4,98,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 98, Addr: 1002"
2026-02-17 05:53:22,7124,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 05:53:22,7124,Cabinet 4,98,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.31,
2026-02-17 05:53:25,7124,Cabinet 4,98,40,READ_REGISTER,SUCCESS,0,23.87,
2026-02-17 05:53:26,7124,Cabinet 4,98,20,READ_REGISTER,SUCCESS,3982,39.85,
2026-02-17 05:53:26,7124,Cabinet 4,98,1002,WRITE_SINGLE_COIL,SUCCESS,False,37.81,
2026-02-17 05:53:27,7124,Cabinet 4,98,1002,CYCLE_END,SUCCESS,,31.46,All steps completed
2026-02-17 05:53:27,7124,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 05:53:29,7125,Cabinet 5,108,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 108, Addr: 1007"
2026-02-17 05:53:29,7125,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:53:29,7125,Cabinet 5,108,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.23,
2026-02-17 05:53:32,7125,Cabinet 5,108,40,READ_REGISTER,SUCCESS,0,24.05,
2026-02-17 05:53:32,7125,Cabinet 5,108,20,READ_REGISTER,SUCCESS,3878,37.60,
2026-02-17 05:53:33,7125,Cabinet 5,108,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.12,
2026-02-17 05:53:33,7125,Cabinet 5,108,1007,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-17 05:53:33,7125,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:53:35,7126,Cabinet 9,67,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 67, Addr: 1003"
2026-02-17 05:53:35,7126,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:53:35,7126,Cabinet 9,67,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.82,
2026-02-17 05:53:38,7126,Cabinet 9,67,40,READ_REGISTER,SUCCESS,0,23.95,
2026-02-17 05:53:39,7126,Cabinet 9,67,20,READ_REGISTER,SUCCESS,3891,38.36,
2026-02-17 05:53:40,7126,Cabinet 9,67,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.49,
2026-02-17 05:53:40,7126,Cabinet 9,67,1003,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-17 05:53:40,7126,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:53:42,7127,Cabinet 8,23,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 23, Addr: 1002"
2026-02-17 05:53:42,7127,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 05:53:42,7127,Cabinet 8,23,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.48,
2026-02-17 05:53:45,7127,Cabinet 8,23,40,READ_REGISTER,SUCCESS,0,23.70,
2026-02-17 05:53:46,7127,Cabinet 8,23,20,READ_REGISTER,SUCCESS,3943,37.36,
2026-02-17 05:53:46,7127,Cabinet 8,23,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.55,
2026-02-17 05:53:47,7127,Cabinet 8,23,1002,CYCLE_END,SUCCESS,,31.27,All steps completed
2026-02-17 05:53:47,7127,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 05:53:49,7128,Cabinet 20,12,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 12, Addr: 1007"
2026-02-17 05:53:49,7128,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 05:53:49,7128,Cabinet 20,12,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.92,
2026-02-17 05:53:52,7128,Cabinet 20,12,40,READ_REGISTER,SUCCESS,0,24.98,
2026-02-17 05:53:52,7128,Cabinet 20,12,20,READ_REGISTER,SUCCESS,3929,37.36,
2026-02-17 05:53:53,7128,Cabinet 20,12,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.88,
2026-02-17 05:53:53,7128,Cabinet 20,12,1007,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-17 05:53:53,7128,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 05:53:55,7129,Cabinet 5,14,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 14, Addr: 1001"
2026-02-17 05:53:55,7129,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:53:55,7129,Cabinet 5,14,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.46,
2026-02-17 05:53:58,7129,Cabinet 5,14,40,READ_REGISTER,SUCCESS,0,23.83,
2026-02-17 05:53:59,7129,Cabinet 5,14,20,READ_REGISTER,SUCCESS,3914,38.16,
2026-02-17 05:54:00,7129,Cabinet 5,14,1001,WRITE_SINGLE_COIL,SUCCESS,False,37.03,
2026-02-17 05:54:00,7129,Cabinet 5,14,1001,CYCLE_END,SUCCESS,,30.87,All steps completed
2026-02-17 05:54:00,7129,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:02,7130,Cabinet 8,81,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 81, Addr: 1002"
2026-02-17 05:54:02,7130,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:02,7130,Cabinet 8,81,1002,WRITE_SINGLE_COIL,SUCCESS,True,23.69,
2026-02-17 05:54:05,7130,Cabinet 8,81,40,READ_REGISTER,SUCCESS,13968,23.98,
2026-02-17 05:54:06,7130,Cabinet 8,81,20,READ_REGISTER,SUCCESS,3928,38.17,
2026-02-17 05:54:06,7130,Cabinet 8,81,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.93,
2026-02-17 05:54:07,7130,Cabinet 8,81,1002,CYCLE_END,SUCCESS,,31.19,All steps completed
2026-02-17 05:54:07,7130,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:09,7131,Cabinet 4,16,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 16, Addr: 1006"
2026-02-17 05:54:09,7131,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:09,7131,Cabinet 4,16,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.13,
2026-02-17 05:54:12,7131,Cabinet 4,16,40,READ_REGISTER,SUCCESS,13950,24.10,
2026-02-17 05:54:12,7131,Cabinet 4,16,20,READ_REGISTER,SUCCESS,3939,38.30,
2026-02-17 05:54:13,7131,Cabinet 4,16,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.56,
2026-02-17 05:54:13,7131,Cabinet 4,16,1006,CYCLE_END,SUCCESS,,31.27,All steps completed
2026-02-17 05:54:13,7131,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:15,7132,Cabinet 20,54,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 54, Addr: 1001"
2026-02-17 05:54:15,7132,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:15,7132,Cabinet 20,54,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.98,
2026-02-17 05:54:18,7132,Cabinet 20,54,40,READ_REGISTER,SUCCESS,0,24.01,
2026-02-17 05:54:19,7132,Cabinet 20,54,20,READ_REGISTER,SUCCESS,3950,35.96,
2026-02-17 05:54:20,7132,Cabinet 20,54,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.57,
2026-02-17 05:54:20,7132,Cabinet 20,54,1001,CYCLE_END,SUCCESS,,31.13,All steps completed
2026-02-17 05:54:20,7132,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:22,7133,Cabinet 6,75,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 75, Addr: 1003"
2026-02-17 05:54:22,7133,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:22,7133,Cabinet 6,75,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.27,
2026-02-17 05:54:25,7133,Cabinet 6,75,40,READ_REGISTER,SUCCESS,0,24.61,
2026-02-17 05:54:26,7133,Cabinet 6,75,20,READ_REGISTER,SUCCESS,4053,38.55,
2026-02-17 05:54:26,7133,Cabinet 6,75,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.21,
2026-02-17 05:54:27,7133,Cabinet 6,75,1003,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-17 05:54:27,7133,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:29,7134,Cabinet 5,104,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 104, Addr: 1008"
2026-02-17 05:54:29,7134,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:29,7134,Cabinet 5,104,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.73,
2026-02-17 05:54:32,7134,Cabinet 5,104,40,READ_REGISTER,SUCCESS,0,25.74,
2026-02-17 05:54:32,7134,Cabinet 5,104,20,READ_REGISTER,SUCCESS,3849,36.58,
2026-02-17 05:54:33,7134,Cabinet 5,104,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.19,
2026-02-17 05:54:34,7134,Cabinet 5,104,1008,CYCLE_END,SUCCESS,,31.56,All steps completed
2026-02-17 05:54:34,7134,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:36,7135,Cabinet 4,53,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 53, Addr: 1007"
2026-02-17 05:54:36,7135,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:36,7135,Cabinet 4,53,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.54,
2026-02-17 05:54:39,7135,Cabinet 4,53,40,READ_REGISTER,SUCCESS,0,24.13,
2026-02-17 05:54:39,7135,Cabinet 4,53,20,READ_REGISTER,SUCCESS,3965,38.10,
2026-02-17 05:54:40,7135,Cabinet 4,53,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.97,
2026-02-17 05:54:40,7135,Cabinet 4,53,1007,CYCLE_END,SUCCESS,,31.43,All steps completed
2026-02-17 05:54:40,7135,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:42,7136,Cabinet 9,45,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 45, Addr: 1007"
2026-02-17 05:54:42,7136,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:42,7136,Cabinet 9,45,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.15,
2026-02-17 05:54:45,7136,Cabinet 9,45,40,READ_REGISTER,SUCCESS,0,23.90,
2026-02-17 05:54:46,7136,Cabinet 9,45,20,READ_REGISTER,SUCCESS,3909,38.05,
2026-02-17 05:54:46,7136,Cabinet 9,45,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.55,
2026-02-17 05:54:47,7136,Cabinet 9,45,1007,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-17 05:54:47,7136,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:49,7137,Cabinet 3,65,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 65, Addr: 1007"
2026-02-17 05:54:49,7137,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:49,7137,Cabinet 3,65,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.32,
2026-02-17 05:54:52,7137,Cabinet 3,65,40,READ_REGISTER,SUCCESS,0,24.26,
2026-02-17 05:54:52,7137,Cabinet 3,65,20,READ_REGISTER,SUCCESS,3966,37.21,
2026-02-17 05:54:53,7137,Cabinet 3,65,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.28,
2026-02-17 05:54:53,7137,Cabinet 3,65,1007,CYCLE_END,SUCCESS,,31.02,All steps completed
2026-02-17 05:54:53,7137,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 05:54:55,7138,Cabinet 8,46,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 46, Addr: 1002"
2026-02-17 05:54:56,7138,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 05:54:56,7138,Cabinet 8,46,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.05,
2026-02-17 05:54:59,7138,Cabinet 8,46,40,READ_REGISTER,SUCCESS,0,24.33,
2026-02-17 05:54:59,7138,Cabinet 8,46,20,READ_REGISTER,SUCCESS,3936,38.26,
2026-02-17 05:55:00,7138,Cabinet 8,46,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.70,
2026-02-17 05:55:00,7138,Cabinet 8,46,1002,CYCLE_END,SUCCESS,,31.33,All steps completed
2026-02-17 05:55:00,7138,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:02,7139,Cabinet 9,78,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 78, Addr: 1005"
2026-02-17 05:55:02,7139,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:02,7139,Cabinet 9,78,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.90,
2026-02-17 05:55:05,7139,Cabinet 9,78,40,READ_REGISTER,SUCCESS,0,24.53,
2026-02-17 05:55:06,7139,Cabinet 9,78,20,READ_REGISTER,SUCCESS,3891,37.53,
2026-02-17 05:55:06,7139,Cabinet 9,78,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.17,
2026-02-17 05:55:07,7139,Cabinet 9,78,1005,CYCLE_END,SUCCESS,,31.29,All steps completed
2026-02-17 05:55:07,7139,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:09,7140,Cabinet 3,22,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 22, Addr: 1008"
2026-02-17 05:55:09,7140,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:09,7140,Cabinet 3,22,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.40,
2026-02-17 05:55:12,7140,Cabinet 3,22,40,READ_REGISTER,SUCCESS,0,24.01,
2026-02-17 05:55:12,7140,Cabinet 3,22,20,READ_REGISTER,SUCCESS,3922,39.38,
2026-02-17 05:55:13,7140,Cabinet 3,22,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.69,
2026-02-17 05:55:13,7140,Cabinet 3,22,1008,CYCLE_END,SUCCESS,,31.62,All steps completed
2026-02-17 05:55:13,7140,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:15,7141,Cabinet 1,77,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 77, Addr: 1007"
2026-02-17 05:55:15,7141,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:16,7141,Cabinet 1,77,1007,WRITE_SINGLE_COIL,SUCCESS,True,25.04,
2026-02-17 05:55:19,7141,Cabinet 1,77,40,READ_REGISTER,SUCCESS,14047,24.27,
2026-02-17 05:55:19,7141,Cabinet 1,77,20,READ_REGISTER,SUCCESS,3930,38.99,
2026-02-17 05:55:20,7141,Cabinet 1,77,1007,WRITE_SINGLE_COIL,SUCCESS,False,37.82,
2026-02-17 05:55:20,7141,Cabinet 1,77,1007,CYCLE_END,SUCCESS,,31.53,All steps completed
2026-02-17 05:55:20,7141,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:22,7142,Cabinet 4,14,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 14, Addr: 1007"
2026-02-17 05:55:22,7142,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:22,7142,Cabinet 4,14,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.49,
2026-02-17 05:55:25,7142,Cabinet 4,14,40,READ_REGISTER,SUCCESS,0,24.17,
2026-02-17 05:55:26,7142,Cabinet 4,14,20,READ_REGISTER,SUCCESS,3932,37.43,
2026-02-17 05:55:26,7142,Cabinet 4,14,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.91,
2026-02-17 05:55:27,7142,Cabinet 4,14,1007,CYCLE_END,SUCCESS,,31.00,All steps completed
2026-02-17 05:55:27,7142,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:29,7143,Cabinet 9,28,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 28, Addr: 1004"
2026-02-17 05:55:29,7143,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:29,7143,Cabinet 9,28,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.48,
2026-02-17 05:55:32,7143,Cabinet 9,28,40,READ_REGISTER,SUCCESS,0,24.64,
2026-02-17 05:55:32,7143,Cabinet 9,28,20,READ_REGISTER,SUCCESS,3939,37.95,
2026-02-17 05:55:33,7143,Cabinet 9,28,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.40,
2026-02-17 05:55:33,7143,Cabinet 9,28,1004,CYCLE_END,SUCCESS,,31.62,All steps completed
2026-02-17 05:55:33,7143,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:35,7144,Cabinet 7,57,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 57, Addr: 1008"
2026-02-17 05:55:35,7144,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:35,7144,Cabinet 7,57,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.49,
2026-02-17 05:55:39,7144,Cabinet 7,57,40,READ_REGISTER,SUCCESS,0,24.65,
2026-02-17 05:55:39,7144,Cabinet 7,57,20,READ_REGISTER,SUCCESS,3951,37.22,
2026-02-17 05:55:40,7144,Cabinet 7,57,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.73,
2026-02-17 05:55:40,7144,Cabinet 7,57,1008,CYCLE_END,SUCCESS,,31.27,All steps completed
2026-02-17 05:55:40,7144,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:42,7145,Cabinet 20,17,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 17, Addr: 1004"
2026-02-17 05:55:42,7145,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:42,7145,Cabinet 20,17,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.26,
2026-02-17 05:55:45,7145,Cabinet 20,17,40,READ_REGISTER,SUCCESS,0,23.98,
2026-02-17 05:55:46,7145,Cabinet 20,17,20,READ_REGISTER,SUCCESS,3906,36.26,
2026-02-17 05:55:46,7145,Cabinet 20,17,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.88,
2026-02-17 05:55:47,7145,Cabinet 20,17,1004,CYCLE_END,SUCCESS,,30.85,All steps completed
2026-02-17 05:55:47,7145,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:49,7146,Cabinet 20,14,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 14, Addr: 1003"
2026-02-17 05:55:49,7146,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:49,7146,Cabinet 20,14,1003,WRITE_SINGLE_COIL,SUCCESS,True,53.90,
2026-02-17 05:55:52,7146,Cabinet 20,14,40,READ_REGISTER,SUCCESS,0,24.19,
2026-02-17 05:55:52,7146,Cabinet 20,14,20,READ_REGISTER,SUCCESS,3931,37.34,
2026-02-17 05:55:53,7146,Cabinet 20,14,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.31,
2026-02-17 05:55:53,7146,Cabinet 20,14,1003,CYCLE_END,SUCCESS,,38.69,All steps completed
2026-02-17 05:55:53,7146,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 05:55:55,7147,Cabinet 4,47,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 47, Addr: 1003"
2026-02-17 05:55:56,7147,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 05:55:56,7147,Cabinet 4,47,1003,WRITE_SINGLE_COIL,SUCCESS,True,23.97,
2026-02-17 05:55:59,7147,Cabinet 4,47,40,READ_REGISTER,SUCCESS,0,24.74,
2026-02-17 05:55:59,7147,Cabinet 4,47,20,READ_REGISTER,SUCCESS,3961,37.86,
2026-02-17 05:56:00,7147,Cabinet 4,47,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.91,
2026-02-17 05:56:00,7147,Cabinet 4,47,1003,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-17 05:56:00,7147,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 05:56:02,7148,Cabinet 20,72,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 72, Addr: 1002"
2026-02-17 05:56:02,7148,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 05:56:02,7148,Cabinet 20,72,1002,WRITE_SINGLE_COIL,SUCCESS,True,23.88,
2026-02-17 05:56:05,7148,Cabinet 20,72,40,READ_REGISTER,SUCCESS,0,24.11,
2026-02-17 05:56:06,7148,Cabinet 20,72,20,READ_REGISTER,SUCCESS,4148,38.55,
2026-02-17 05:56:06,7148,Cabinet 20,72,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.61,
2026-02-17 05:56:07,7148,Cabinet 20,72,1002,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-17 05:56:07,7148,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 05:56:09,7149,Cabinet 7,32,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 32, Addr: 1007"
2026-02-17 05:56:09,7149,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:56:09,7149,Cabinet 7,32,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.09,
2026-02-17 05:56:12,7149,Cabinet 7,32,40,READ_REGISTER,SUCCESS,0,24.91,
2026-02-17 05:56:12,7149,Cabinet 7,32,20,READ_REGISTER,SUCCESS,3925,38.26,
2026-02-17 05:56:13,7149,Cabinet 7,32,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.00,
2026-02-17 05:56:13,7149,Cabinet 7,32,1007,CYCLE_END,SUCCESS,,31.56,All steps completed
