Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 20:29:20,2652,Cabinet 6,54,20,READ_REGISTER,SUCCESS,4186,38.77,
2026-02-16 20:29:21,2652,Cabinet 6,54,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.65,
2026-02-16 20:29:21,2652,Cabinet 6,54,1006,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-16 20:29:21,2652,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:29:23,2653,Cabinet 7,108,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 108, Addr: 1001"
2026-02-16 20:29:24,2653,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 20:29:24,2653,Cabinet 7,108,1001,WRITE_SINGLE_COIL,SUCCESS,True,23.89,
2026-02-16 20:29:27,2653,Cabinet 7,108,40,READ_REGISTER,SUCCESS,0,24.70,
2026-02-16 20:29:27,2653,Cabinet 7,108,20,READ_REGISTER,SUCCESS,4043,37.91,
2026-02-16 20:29:28,2653,Cabinet 7,108,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.28,
2026-02-16 20:29:28,2653,Cabinet 7,108,1001,CYCLE_END,SUCCESS,,31.44,All steps completed
2026-02-16 20:29:28,2653,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 20:29:30,2654,Cabinet 2,105,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 105, Addr: 1005"
2026-02-16 20:29:30,2654,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 20:29:30,2654,Cabinet 2,105,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.37,
2026-02-16 20:29:33,2654,Cabinet 2,105,40,READ_REGISTER,SUCCESS,0,24.97,
2026-02-16 20:29:34,2654,Cabinet 2,105,20,READ_REGISTER,SUCCESS,3979,38.20,
2026-02-16 20:29:34,2654,Cabinet 2,105,1005,WRITE_SINGLE_COIL,SUCCESS,False,41.36,
2026-02-16 20:29:35,2654,Cabinet 2,105,1005,CYCLE_END,SUCCESS,,32.22,All steps completed
2026-02-16 20:29:35,2654,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 20:29:37,2655,Cabinet 2,44,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 44, Addr: 1005"
2026-02-16 20:29:37,2655,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 20:29:43,2655,Cabinet 2,44,1005,WRITE_SINGLE_COIL,SUCCESS,True,6035.29,
2026-02-16 20:29:46,2655,Cabinet 2,44,40,READ_REGISTER,SUCCESS,0,24.55,
2026-02-16 20:29:46,2655,Cabinet 2,44,20,READ_REGISTER,SUCCESS,4214,38.33,
2026-02-16 20:29:47,2655,Cabinet 2,44,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.32,
2026-02-16 20:29:47,2655,Cabinet 2,44,1005,CYCLE_END,SUCCESS,,1534.37,All steps completed
2026-02-16 20:29:47,2655,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 20:29:49,2656,Cabinet 7,72,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 72, Addr: 1002"
2026-02-16 20:29:49,2656,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 20:29:50,2656,Cabinet 7,72,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.06,
2026-02-16 20:29:53,2656,Cabinet 7,72,40,READ_REGISTER,SUCCESS,0,25.00,
2026-02-16 20:29:53,2656,Cabinet 7,72,20,READ_REGISTER,SUCCESS,4438,36.18,
2026-02-16 20:29:54,2656,Cabinet 7,72,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.74,
2026-02-16 20:29:54,2656,Cabinet 7,72,1002,CYCLE_END,SUCCESS,,31.00,All steps completed
2026-02-16 20:29:54,2656,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 20:29:56,2657,Cabinet 7,55,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 55, Addr: 1002"
2026-02-16 20:29:56,2657,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 20:30:02,2657,Cabinet 7,55,1002,WRITE_SINGLE_COIL,SUCCESS,True,6044.73,
2026-02-16 20:30:05,2657,Cabinet 7,55,40,READ_REGISTER,SUCCESS,0,25.80,
2026-02-16 20:30:06,2657,Cabinet 7,55,20,READ_REGISTER,SUCCESS,4151,37.26,
2026-02-16 20:30:06,2657,Cabinet 7,55,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.05,
2026-02-16 20:30:07,2657,Cabinet 7,55,1002,CYCLE_END,SUCCESS,,1536.71,All steps completed
2026-02-16 20:30:07,2657,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 20:30:09,2658,Cabinet 9,63,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 63, Addr: 1005"
2026-02-16 20:30:09,2658,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 20:30:09,2658,Cabinet 9,63,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.58,
2026-02-16 20:30:12,2658,Cabinet 9,63,40,READ_REGISTER,SUCCESS,0,24.37,
2026-02-16 20:30:12,2658,Cabinet 9,63,20,READ_REGISTER,SUCCESS,4183,38.34,
2026-02-16 20:30:13,2658,Cabinet 9,63,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.03,
2026-02-16 20:30:13,2658,Cabinet 9,63,1005,CYCLE_END,SUCCESS,,31.33,All steps completed
2026-02-16 20:30:13,2658,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 20:30:15,2659,Cabinet 9,55,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 55, Addr: 1007"
2026-02-16 20:30:15,2659,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 20:30:22,2659,Cabinet 9,55,1007,WRITE_SINGLE_COIL,SUCCESS,True,6035.03,
2026-02-16 20:30:25,2659,Cabinet 9,55,40,READ_REGISTER,SUCCESS,0,24.78,
2026-02-16 20:30:25,2659,Cabinet 9,55,20,READ_REGISTER,SUCCESS,4137,37.90,
2026-02-16 20:30:26,2659,Cabinet 9,55,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.70,
2026-02-16 20:30:26,2659,Cabinet 9,55,1007,CYCLE_END,SUCCESS,,1534.10,All steps completed
2026-02-16 20:30:26,2659,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 20:30:28,2660,Cabinet 4,76,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 76, Addr: 1004"
2026-02-16 20:30:28,2660,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 20:30:28,2660,Cabinet 4,76,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.41,
2026-02-16 20:30:31,2660,Cabinet 4,76,40,READ_REGISTER,SUCCESS,17358,23.69,
2026-02-16 20:30:32,2660,Cabinet 4,76,20,READ_REGISTER,SUCCESS,4195,38.67,
2026-02-16 20:30:32,2660,Cabinet 4,76,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.58,
2026-02-16 20:30:33,2660,Cabinet 4,76,1004,CYCLE_END,SUCCESS,,31.59,All steps completed
2026-02-16 20:30:33,2660,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 20:30:35,2661,Cabinet 8,45,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 45, Addr: 1006"
2026-02-16 20:30:35,2661,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 20:30:35,2661,Cabinet 8,45,1006,WRITE_SINGLE_COIL,SUCCESS,True,23.80,
2026-02-16 20:30:38,2661,Cabinet 8,45,40,READ_REGISTER,SUCCESS,0,24.00,
2026-02-16 20:30:38,2661,Cabinet 8,45,20,READ_REGISTER,SUCCESS,4178,37.87,
2026-02-16 20:30:39,2661,Cabinet 8,45,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.62,
2026-02-16 20:30:39,2661,Cabinet 8,45,1006,CYCLE_END,SUCCESS,,31.07,All steps completed
2026-02-16 20:30:39,2661,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 20:30:41,2662,Cabinet 5,36,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 36, Addr: 1003"
2026-02-16 20:30:41,2662,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 20:30:41,2662,Cabinet 5,36,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.79,
2026-02-16 20:30:45,2662,Cabinet 5,36,40,READ_REGISTER,SUCCESS,0,24.48,
2026-02-16 20:30:45,2662,Cabinet 5,36,20,READ_REGISTER,SUCCESS,4208,37.55,
2026-02-16 20:30:46,2662,Cabinet 5,36,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.70,
2026-02-16 20:30:46,2662,Cabinet 5,36,1003,CYCLE_END,SUCCESS,,31.38,All steps completed
2026-02-16 20:30:46,2662,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 20:30:48,2663,Cabinet 20,35,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 35, Addr: 1003"
2026-02-16 20:30:48,2663,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 20:30:48,2663,Cabinet 20,35,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.52,
2026-02-16 20:30:51,2663,Cabinet 20,35,40,READ_REGISTER,SUCCESS,0,24.14,
2026-02-16 20:30:52,2663,Cabinet 20,35,20,READ_REGISTER,SUCCESS,4150,37.48,
2026-02-16 20:30:52,2663,Cabinet 20,35,1003,WRITE_SINGLE_COIL,SUCCESS,False,40.21,
2026-02-16 20:30:53,2663,Cabinet 20,35,1003,CYCLE_END,SUCCESS,,31.84,All steps completed
2026-02-16 20:30:53,2663,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 20:30:55,2664,Cabinet 20,93,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 93, Addr: 1007"
2026-02-16 20:30:55,2664,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:01,2664,Cabinet 20,93,1007,WRITE_SINGLE_COIL,SUCCESS,True,6036.99,
2026-02-16 20:31:04,2664,Cabinet 20,93,40,READ_REGISTER,SUCCESS,23697,24.13,
2026-02-16 20:31:04,2664,Cabinet 20,93,20,READ_REGISTER,SUCCESS,3923,38.01,
2026-02-16 20:31:05,2664,Cabinet 20,93,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.68,
2026-02-16 20:31:05,2664,Cabinet 20,93,1007,CYCLE_END,SUCCESS,,1534.45,All steps completed
2026-02-16 20:31:05,2664,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 20:31:07,2665,Cabinet 3,24,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 24, Addr: 1006"
2026-02-16 20:31:07,2665,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:07,2665,Cabinet 3,24,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.18,
2026-02-16 20:31:11,2665,Cabinet 3,24,40,READ_REGISTER,SUCCESS,0,24.03,
2026-02-16 20:31:11,2665,Cabinet 3,24,20,READ_REGISTER,SUCCESS,4162,37.24,
2026-02-16 20:31:12,2665,Cabinet 3,24,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.73,
2026-02-16 20:31:12,2665,Cabinet 3,24,1006,CYCLE_END,SUCCESS,,31.30,All steps completed
2026-02-16 20:31:12,2665,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 20:31:14,2666,Cabinet 1,82,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 82, Addr: 1002"
2026-02-16 20:31:14,2666,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:14,2666,Cabinet 1,82,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.35,
2026-02-16 20:31:17,2666,Cabinet 1,82,40,READ_REGISTER,SUCCESS,23689,24.49,
2026-02-16 20:31:18,2666,Cabinet 1,82,20,READ_REGISTER,SUCCESS,4115,38.23,
2026-02-16 20:31:18,2666,Cabinet 1,82,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.22,
2026-02-16 20:31:19,2666,Cabinet 1,82,1002,CYCLE_END,SUCCESS,,31.32,All steps completed
2026-02-16 20:31:19,2666,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 20:31:21,2667,Cabinet 6,28,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 28, Addr: 1008"
2026-02-16 20:31:21,2667,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:21,2667,Cabinet 6,28,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.56,
2026-02-16 20:31:24,2667,Cabinet 6,28,40,READ_REGISTER,SUCCESS,0,23.36,
2026-02-16 20:31:24,2667,Cabinet 6,28,20,READ_REGISTER,SUCCESS,4187,38.43,
2026-02-16 20:31:25,2667,Cabinet 6,28,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.86,
2026-02-16 20:31:25,2667,Cabinet 6,28,1008,CYCLE_END,SUCCESS,,31.30,All steps completed
2026-02-16 20:31:25,2667,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:31:27,2668,Cabinet 8,28,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 28, Addr: 1003"
2026-02-16 20:31:27,2668,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:27,2668,Cabinet 8,28,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.50,
2026-02-16 20:31:31,2668,Cabinet 8,28,40,READ_REGISTER,SUCCESS,0,23.93,
2026-02-16 20:31:31,2668,Cabinet 8,28,20,READ_REGISTER,SUCCESS,4219,37.87,
2026-02-16 20:31:32,2668,Cabinet 8,28,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.08,
2026-02-16 20:31:32,2668,Cabinet 8,28,1003,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-16 20:31:32,2668,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 20:31:34,2669,Cabinet 1,63,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 63, Addr: 1003"
2026-02-16 20:31:34,2669,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:34,2669,Cabinet 1,63,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.11,
2026-02-16 20:31:37,2669,Cabinet 1,63,40,READ_REGISTER,SUCCESS,23726,24.20,
2026-02-16 20:31:38,2669,Cabinet 1,63,20,READ_REGISTER,SUCCESS,4233,38.24,
2026-02-16 20:31:38,2669,Cabinet 1,63,1003,WRITE_SINGLE_COIL,SUCCESS,False,42.48,
2026-02-16 20:31:39,2669,Cabinet 1,63,1003,CYCLE_END,SUCCESS,,32.26,All steps completed
2026-02-16 20:31:39,2669,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 20:31:41,2670,Cabinet 9,66,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 66, Addr: 1008"
2026-02-16 20:31:41,2670,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:41,2670,Cabinet 9,66,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.04,
2026-02-16 20:31:44,2670,Cabinet 9,66,40,READ_REGISTER,SUCCESS,23786,24.09,
2026-02-16 20:31:44,2670,Cabinet 9,66,20,READ_REGISTER,SUCCESS,4147,37.97,
2026-02-16 20:31:45,2670,Cabinet 9,66,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.61,
2026-02-16 20:31:45,2670,Cabinet 9,66,1008,CYCLE_END,SUCCESS,,31.18,All steps completed
2026-02-16 20:31:45,2670,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 20:31:47,2671,Cabinet 6,42,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 42, Addr: 1003"
2026-02-16 20:31:47,2671,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:47,2671,Cabinet 6,42,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.63,
2026-02-16 20:31:50,2671,Cabinet 6,42,40,READ_REGISTER,SUCCESS,0,25.15,
2026-02-16 20:31:51,2671,Cabinet 6,42,20,READ_REGISTER,SUCCESS,4143,37.88,
2026-02-16 20:31:52,2671,Cabinet 6,42,1003,WRITE_SINGLE_COIL,SUCCESS,False,37.76,
2026-02-16 20:31:52,2671,Cabinet 6,42,1003,CYCLE_END,SUCCESS,,31.36,All steps completed
2026-02-16 20:31:52,2671,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:31:54,2672,Cabinet 20,64,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 64, Addr: 1008"
2026-02-16 20:31:54,2672,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 20:31:54,2672,Cabinet 20,64,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.51,
2026-02-16 20:31:57,2672,Cabinet 20,64,40,READ_REGISTER,SUCCESS,0,24.81,
2026-02-16 20:31:58,2672,Cabinet 20,64,20,READ_REGISTER,SUCCESS,4192,38.38,
2026-02-16 20:31:58,2672,Cabinet 20,64,1008,WRITE_SINGLE_COIL,SUCCESS,False,37.78,
2026-02-16 20:31:59,2672,Cabinet 20,64,1008,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-16 20:31:59,2672,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:01,2673,Cabinet 3,41,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 41, Addr: 1007"
2026-02-16 20:32:01,2673,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:01,2673,Cabinet 3,41,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.20,
2026-02-16 20:32:04,2673,Cabinet 3,41,40,READ_REGISTER,SUCCESS,0,24.98,
2026-02-16 20:32:04,2673,Cabinet 3,41,20,READ_REGISTER,SUCCESS,4145,36.61,
2026-02-16 20:32:05,2673,Cabinet 3,41,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.74,
2026-02-16 20:32:05,2673,Cabinet 3,41,1007,CYCLE_END,SUCCESS,,31.38,All steps completed
2026-02-16 20:32:05,2673,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:07,2674,Cabinet 2,101,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 101, Addr: 1004"
2026-02-16 20:32:07,2674,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:07,2674,Cabinet 2,101,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.67,
2026-02-16 20:32:10,2674,Cabinet 2,101,40,READ_REGISTER,SUCCESS,0,25.07,
2026-02-16 20:32:11,2674,Cabinet 2,101,20,READ_REGISTER,SUCCESS,3957,37.69,
2026-02-16 20:32:12,2674,Cabinet 2,101,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.83,
2026-02-16 20:32:12,2674,Cabinet 2,101,1004,CYCLE_END,SUCCESS,,31.81,All steps completed
2026-02-16 20:32:12,2674,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:14,2675,Cabinet 6,93,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 93, Addr: 1003"
2026-02-16 20:32:14,2675,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:14,2675,Cabinet 6,93,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.59,
2026-02-16 20:32:17,2675,Cabinet 6,93,40,READ_REGISTER,SUCCESS,0,23.84,
2026-02-16 20:32:18,2675,Cabinet 6,93,20,READ_REGISTER,SUCCESS,4093,38.51,
2026-02-16 20:32:18,2675,Cabinet 6,93,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.12,
2026-02-16 20:32:19,2675,Cabinet 6,93,1003,CYCLE_END,SUCCESS,,31.76,All steps completed
2026-02-16 20:32:19,2675,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:21,2676,Cabinet 6,96,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 96, Addr: 1008"
2026-02-16 20:32:21,2676,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:21,2676,Cabinet 6,96,1008,WRITE_SINGLE_COIL,SUCCESS,True,55.52,
2026-02-16 20:32:24,2676,Cabinet 6,96,40,READ_REGISTER,SUCCESS,0,24.05,
2026-02-16 20:32:24,2676,Cabinet 6,96,20,READ_REGISTER,SUCCESS,4129,37.56,
2026-02-16 20:32:25,2676,Cabinet 6,96,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.95,
2026-02-16 20:32:25,2676,Cabinet 6,96,1008,CYCLE_END,SUCCESS,,39.02,All steps completed
2026-02-16 20:32:25,2676,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:27,2677,Cabinet 7,87,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 87, Addr: 1006"
2026-02-16 20:32:27,2677,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:27,2677,Cabinet 7,87,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.99,
2026-02-16 20:32:30,2677,Cabinet 7,87,40,READ_REGISTER,SUCCESS,0,23.76,
2026-02-16 20:32:31,2677,Cabinet 7,87,20,READ_REGISTER,SUCCESS,4115,37.52,
2026-02-16 20:32:32,2677,Cabinet 7,87,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.09,
2026-02-16 20:32:32,2677,Cabinet 7,87,1006,CYCLE_END,SUCCESS,,31.34,All steps completed
2026-02-16 20:32:32,2677,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:34,2678,Cabinet 3,76,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 76, Addr: 1002"
2026-02-16 20:32:34,2678,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:34,2678,Cabinet 3,76,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.89,
2026-02-16 20:32:37,2678,Cabinet 3,76,40,READ_REGISTER,SUCCESS,0,23.59,
2026-02-16 20:32:38,2678,Cabinet 3,76,20,READ_REGISTER,SUCCESS,4196,38.34,
2026-02-16 20:32:38,2678,Cabinet 3,76,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.32,
2026-02-16 20:32:39,2678,Cabinet 3,76,1002,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-16 20:32:39,2678,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:41,2679,Cabinet 7,42,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 42, Addr: 1008"
2026-02-16 20:32:41,2679,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:41,2679,Cabinet 7,42,1008,WRITE_SINGLE_COIL,SUCCESS,True,25.08,
2026-02-16 20:32:44,2679,Cabinet 7,42,40,READ_REGISTER,SUCCESS,0,24.14,
2026-02-16 20:32:44,2679,Cabinet 7,42,20,READ_REGISTER,SUCCESS,4184,38.44,
2026-02-16 20:32:45,2679,Cabinet 7,42,1008,WRITE_SINGLE_COIL,SUCCESS,False,37.72,
2026-02-16 20:32:45,2679,Cabinet 7,42,1008,CYCLE_END,SUCCESS,,31.35,All steps completed
2026-02-16 20:32:45,2679,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:47,2680,Cabinet 4,32,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 32, Addr: 1006"
2026-02-16 20:32:47,2680,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:47,2680,Cabinet 4,32,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.04,
2026-02-16 20:32:50,2680,Cabinet 4,32,40,READ_REGISTER,SUCCESS,17469,24.44,
2026-02-16 20:32:51,2680,Cabinet 4,32,20,READ_REGISTER,SUCCESS,4162,38.07,
2026-02-16 20:32:52,2680,Cabinet 4,32,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.14,
2026-02-16 20:32:52,2680,Cabinet 4,32,1006,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-16 20:32:52,2680,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 20:32:54,2681,Cabinet 20,23,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 23, Addr: 1005"
2026-02-16 20:32:54,2681,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 20:32:54,2681,Cabinet 20,23,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.63,
2026-02-16 20:32:57,2681,Cabinet 20,23,40,READ_REGISTER,SUCCESS,0,24.18,
2026-02-16 20:32:58,2681,Cabinet 20,23,20,READ_REGISTER,SUCCESS,4171,37.24,
2026-02-16 20:32:58,2681,Cabinet 20,23,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.59,
2026-02-16 20:32:59,2681,Cabinet 20,23,1005,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-16 20:32:59,2681,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 20:33:01,2682,Cabinet 9,41,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 41, Addr: 1002"
2026-02-16 20:33:01,2682,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 20:33:01,2682,Cabinet 9,41,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.57,
2026-02-16 20:33:04,2682,Cabinet 9,41,40,READ_REGISTER,SUCCESS,0,26.01,
2026-02-16 20:33:04,2682,Cabinet 9,41,20,READ_REGISTER,SUCCESS,4092,36.06,
2026-02-16 20:33:05,2682,Cabinet 9,41,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.72,
2026-02-16 20:33:05,2682,Cabinet 9,41,1002,CYCLE_END,SUCCESS,,31.34,All steps completed
2026-02-16 20:33:05,2682,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 20:33:07,2683,Cabinet 1,78,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 78, Addr: 1004"
2026-02-16 20:33:07,2683,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 20:33:07,2683,Cabinet 1,78,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.14,
2026-02-16 20:33:10,2683,Cabinet 1,78,40,READ_REGISTER,SUCCESS,23862,24.62,
2026-02-16 20:33:11,2683,Cabinet 1,78,20,READ_REGISTER,SUCCESS,4161,37.72,
2026-02-16 20:33:12,2683,Cabinet 1,78,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.39,
2026-02-16 20:33:12,2683,Cabinet 1,78,1004,CYCLE_END,SUCCESS,,31.72,All steps completed
2026-02-16 20:33:12,2683,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 20:33:14,2684,Cabinet 2,31,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 31, Addr: 1001"
2026-02-16 20:33:14,2684,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 20:33:14,2684,Cabinet 2,31,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.51,
2026-02-16 20:33:17,2684,Cabinet 2,31,40,READ_REGISTER,SUCCESS,0,25.00,
2026-02-16 20:33:18,2684,Cabinet 2,31,20,READ_REGISTER,SUCCESS,4174,38.46,
